timestamp_id,max_vibration,rms_vibration
2004.02.12.10.32.39,0.454,0.07417899856512623
2004.02.12.10.42.39,0.388,0.07538245681139528
2004.02.12.10.52.39,0.503,0.07622977446919937
2004.02.12.11.02.39,0.608,0.07872367646602975
2004.02.12.11.12.39,0.391,0.07847429073677968
2004.02.12.11.22.39,0.439,0.07831464139380724
2004.02.12.11.32.39,0.408,0.07863244325857172
2004.02.12.11.42.39,0.415,0.07777288022464836
2004.02.12.11.52.39,0.386,0.07902942984262255
2004.02.12.12.02.39,0.378,0.07571755989830316
2004.02.12.12.12.39,0.415,0.07924111648011797
2004.02.12.12.22.39,0.474,0.077638908086269
2004.02.12.12.32.39,0.4,0.07740458087623109
2004.02.12.12.42.39,0.432,0.07986468720103242
2004.02.12.12.52.39,0.422,0.07921698007145074
2004.02.12.13.02.39,0.371,0.07866177721938719
2004.02.12.13.12.39,0.439,0.07845338360094803
2004.02.12.13.22.39,0.444,0.07762277416041877
2004.02.12.13.32.39,0.405,0.07782555832949016
2004.02.12.13.42.39,0.471,0.07893316063389487
2004.02.12.13.52.39,0.415,0.07902854786058722
2004.02.12.14.02.39,0.381,0.07936328499916934
2004.02.12.14.12.39,0.344,0.07948672040475141
2004.02.12.14.22.39,0.393,0.07975294340914243
2004.02.12.14.32.39,0.437,0.07938138784581765
2004.02.12.14.42.39,0.405,0.07759187944533484
2004.02.12.14.52.39,0.388,0.07774099563514575
2004.02.12.15.02.39,0.4,0.07751394405806931
2004.02.12.15.12.39,0.391,0.07827954401833694
2004.02.12.15.22.39,0.488,0.07886118143611597
2004.02.12.15.32.39,0.403,0.07858236746600665
2004.02.12.15.42.39,0.396,0.08023091764702917
2004.02.12.15.52.39,0.388,0.07742107025313345
2004.02.12.16.02.39,0.376,0.07901612461528817
2004.02.12.16.12.39,0.359,0.07823475415576188
2004.02.12.16.22.39,0.356,0.07812870584960675
2004.02.12.16.32.39,0.413,0.07686189103169887
2004.02.12.16.42.39,0.457,0.07986518700725069
2004.02.12.16.52.39,0.378,0.07742917473155306
2004.02.12.17.02.39,0.498,0.0784612560514543
2004.02.12.17.12.39,0.371,0.0785959604559929
2004.02.12.17.22.39,0.393,0.07866142681365101
2004.02.12.17.32.39,0.449,0.07762854039078106
2004.02.12.17.42.39,0.415,0.07820874324224403
2004.02.12.17.52.39,0.469,0.07808856431612202
2004.02.12.18.02.39,0.361,0.07648226248359404
2004.02.12.18.12.39,0.364,0.07891327536794347
2004.02.12.18.22.39,0.396,0.07732266473953077
2004.02.12.18.32.39,0.415,0.07824754763529333
2004.02.12.18.42.39,0.405,0.0769698265505305
2004.02.12.18.52.39,0.396,0.07847964256337435
2004.02.12.19.02.39,0.427,0.07853956351488958
2004.02.12.19.12.39,0.532,0.07938090836770041
2004.02.12.19.22.39,0.386,0.07691333012919477
2004.02.12.19.32.39,0.4,0.07662792325938943
2004.02.12.19.42.39,0.442,0.07833920727505721
2004.02.12.19.52.39,0.461,0.07738031364276786
2004.02.12.20.02.39,0.452,0.07742347280137335
2004.02.12.20.12.39,0.347,0.07599751100981861
2004.02.12.20.22.39,0.388,0.07812885896719358
2004.02.12.20.32.39,0.413,0.0786632849704597
2004.02.12.20.42.39,0.342,0.07712632634090483
2004.02.12.20.52.39,0.391,0.07930147000233508
2004.02.12.21.02.39,0.408,0.0769426198413264
2004.02.12.21.12.39,0.388,0.0771994016001541
2004.02.12.21.22.39,0.381,0.07699636792620886
2004.02.12.21.32.39,0.459,0.0774460721521555
2004.02.12.21.42.39,0.393,0.07664165646604577
2004.02.12.21.52.39,0.386,0.07695564843578329
2004.02.12.22.02.39,0.444,0.0773247059887718
2004.02.12.22.12.39,0.5,0.07577292447823547
2004.02.12.22.22.39,0.391,0.07668913124793174
2004.02.12.22.32.39,0.439,0.07740031675131004
2004.02.12.22.42.39,0.398,0.07795509180220767
2004.02.12.22.52.39,0.437,0.07882041185009597
2004.02.12.23.02.39,0.383,0.07756062271096398
2004.02.12.23.12.39,0.352,0.07689052656973988
2004.02.12.23.22.39,0.432,0.07824627430976747
2004.02.12.23.32.39,0.415,0.07672532972039368
2004.02.12.23.42.39,0.427,0.07738254866499697
2004.02.12.23.52.39,0.361,0.07699061808712475
2004.02.13.00.02.39,0.369,0.07482262488921716
2004.02.13.00.12.39,0.457,0.07733855853789073
2004.02.13.00.22.39,0.374,0.07679397533945942
